test_id, env, mode, algo_trans, algo_cong, loss_rate, delay, size, time, recv_total, throughput, traffic_util,
9, mock, download, SR, Reno, 5%, /, 1410801, 10.535s, 1522188, 133910.87B/s, 0.9268,
10, mock, download, SR, Reno, 10%, /, 1410801, 18.147s, 1588122, 77743.66B/s, 0.8883,
11, mock, download, SR, Reno, 20%, /, 1410801, 48.196s, 1826217, 29272.36B/s, 0.7725,
12, mock, download, SR, Reno, 1%, /, 1410801, 2.844s, 1452591, 496121.08B/s, 0.9712,
13, mock, download, SR, Vegas, 5%, /, 1410801, 12.901s, 1507536, 109353.73B/s, 0.9358,
14, mock, download, SR, Vegas, 10%, /, 1410801, 28.262s, 1603995, 49918.72B/s, 0.8796,
15, mock, download, SR, Vegas, 20%, /, 1410801, 59.703s, 1785924, 23630.29B/s, 0.7900,
16, mock, download, SR, Vegas, 1%, /, 1410801, 3.160s, 1451370, 446406.99B/s, 0.9720,
17, mock, download, SR, Reno, 5%, 10ms 1ms 10%, 1410801, 10.883s, 1502652, 129632.90B/s, 0.9389,
18, mock, download, SR, Reno, 5%, 10ms 1ms 30%, 1410801, 17.035s, 1527072, 82818.84B/s, 0.9239,
19, mock, download, SR, Reno, 5%, 50ms 1ms 10%, 1410801, 21.133s, 1501431, 66576.95B/s, 0.9396,
20, mock, download, SR, Reno, 5%, 10ms 5ms 10%, 1410801, 15.435s, 1524630, 91400.29B/s, 0.9253,
21, real, upload, SR, Reno, /, /, 1410801, 15.119s, 1472127, 93315.50B/s, 0.9583,
22, real, upload, SR, Reno, /, /, 3333381, 66.740s, 3869130, 49945.69B/s, 0.8615,
23, real, upload, SR, Reno, /, /, 15715094, 151.529s, 16256288, 103709.98B/s, 0.9667,
24, real, upload, SR, Reno, /, /, 197337, 6.138s, 231327, 32150.41B/s, 0.8531,
25, real, upload, GBN, Reno, /, /, 1410801, 14.609s, 1439160, 96573.78B/s, 0.9803,
26, real, upload, GBN, Reno, /, /, 3333381, 1223.760s, 8633034, 2723.88B/s, 0.3861,
27, real, upload, GBN, Reno, /, /, 15715094, 5845.483s, 40606585, 2688.42B/s, 0.3870,
28, real, upload, GBN, Reno, /, /, 197337, 15.444s, 328344, 12777.70B/s, 0.6010,
29, real, download, SR, Reno, /, /, 1410801, 37.488s, 1601553, 37633.31B/s, 0.8809,
30, real, download, SR, Reno, /, /, 3333381, 51.091s, 3493062, 65243.60B/s, 0.9543,
31, real, download, SR, Reno, /, /, 15715094, 281.397s, 17180585, 55846.77B/s, 0.9147,
32, real, download, SR, Reno, /, /, 197337, 5.326s, 217896, 37049.71B/s, 0.9056,
33, real, download, SR, Vegas, /, /, 1410801, 68.356s, 1846974, 20639.03B/s, 0.7638,
34, real, download, SR, Vegas, /, /, 3333381, 123.020s, 4187811, 27096.19B/s, 0.7960,
35, real, download, SR, Vegas, /, /, 15715094, 390.983s, 18087788, 40193.83B/s, 0.8688,
36, real, download, SR, Vegas, /, /, 197337, 8.132s, 267957, 24267.33B/s, 0.7365,
